gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22400250,2024-11-18,Trae Young,ATL,7,3,19,23.39430012126664,3.9623129300353765,10.498822563901218
22400250,2024-11-18,Jordan McLaughlin,SAC,8,2,4,8.164475314335608,2.7055317272602797,2.2238744386544007
22400250,2024-11-18,De'Andre Hunter,ATL,24,2,1,14.264997652178844,3.3525923203297125,1.6978171492691065
22400250,2024-11-18,Garrison Mathews,ATL,9,1,4,12.078032473852039,2.801744675370051,2.280539044610677
22400250,2024-11-18,Onyeka Okongwu,ATL,7,2,0,8.422332124758036,5.8797195344245825,1.3153176686532215
22400250,2024-11-18,Dyson Daniels,ATL,14,8,4,19.098139834866114,6.013575362539679,4.417235082009878
22400250,2024-11-18,Keegan Murray,SAC,7,7,1,6.398810597631749,4.949661580906865,0.3670908442721261
22400250,2024-11-18,Orlando Robinson,SAC,1,3,1,2.6096052258883518,1.3097195481619566,0.6166880380466253
22400250,2024-11-18,Keon Ellis,SAC,33,6,1,12.675428873481875,4.345317239848493,2.057309404305114
22400250,2024-11-18,David Roddy,ATL,5,0,0,0.3574988399455368,1.7382121287844048,0.5688990665294131
22400250,2024-11-18,Kobe Bufkin,ATL,5,1,0,5.433278264824369,2.0454179944391155,1.2716443973428837
22400250,2024-11-18,Zaccharie Risacher,ATL,18,3,2,13.57830119899919,4.362699084501951,1.4639413075008108
22400251,2024-11-18,Nicolas Batum,LAC,9,3,0,6.835959592361915,3.154969574685726,1.3752263549298633
22400250,2024-11-18,Doug McDermott,SAC,8,1,1,7.904346867433901,2.408628266797162,1.0858063959250912
22400247,2024-11-18,Enrique Freeman,IND,3,4,1,7.791956070076676,3.002399527553236,1.6555830035223162
22400245,2024-11-18,Jared McCain,PHI,20,4,4,22.033752146479763,4.385921387697743,4.447873618482464
22400247,2024-11-18,Jamal Shead,TOR,4,0,2,4.64707429586203,1.0642921616926988,2.579641284732584
22400245,2024-11-18,Eric Gordon,PHI,5,1,2,4.434807297666446,0.7939622082540643,1.020242443855685
22400245,2024-11-18,Paul George,PHI,18,6,5,18.343104064871895,6.448149047750521,5.52197587890895
22400245,2024-11-18,Alec Burks,MIA,7,6,3,8.087843514626714,2.28458512187349,1.138715110096891
22400245,2024-11-18,Jimmy Butler III,MIA,30,10,5,18.647907439640953,5.520973826425782,4.751916039518334
22400245,2024-11-18,Andre Drummond,PHI,6,5,1,4.285652067390577,6.5209821804579144,0.1526489837536209
22400245,2024-11-18,Joel Embiid,PHI,11,8,5,26.02341660318745,8.496432059160133,4.603002762492064
22400245,2024-11-18,Kelly Oubre Jr.,PHI,8,5,1,11.484077823425045,4.870049488124292,1.1174015292874628
22400245,2024-11-18,Kevin Love,MIA,3,7,1,7.338962736585636,4.513240114014863,1.0514687601502952
22400245,2024-11-18,Josh Richardson,MIA,4,0,1,2.739448045023698,1.2020098251490574,1.0551817539995905
22400245,2024-11-18,Bam Adebayo,MIA,5,13,3,16.758132000688853,8.24513882762892,3.7539030527245805
22400245,2024-11-18,Caleb Martin,PHI,12,5,0,9.58530551961612,4.479122744454088,2.4873191527676695
22400245,2024-11-18,Duncan Robinson,MIA,13,2,3,9.68786724112636,2.453584279195675,1.8106864719381255
22400245,2024-11-18,Haywood Highsmith,MIA,9,1,1,10.539463733150994,4.95583374608297,1.6492110767915114
22400245,2024-11-18,Tyler Herro,MIA,18,5,5,21.499669970747313,4.322346800152514,5.075674849051595
22400245,2024-11-18,Jeff Dowtin Jr.,PHI,2,2,5,7.6909184473281815,2.88532168955174,1.9976986963015713
22400245,2024-11-18,Dru Smith,MIA,10,6,3,10.709824653796293,4.892297285539414,1.8931004762126642
22400245,2024-11-18,Guerschon Yabusele,PHI,3,4,1,1.773148283684172,2.8120325556756933,0.6231196315562155
22400245,2024-11-18,Nikola Jović,MIA,3,3,1,1.5239524917719596,1.6917876358462665,-0.13823849392973875
22400245,2024-11-18,Kyle Lowry,PHI,0,1,1,3.7654455806338945,1.6317674606487853,2.8110173237016123
22400244,2024-11-18,Julian Phillips,CHI,5,4,1,4.725603070434188,2.5630122005769196,0.6725799473016054
22400244,2024-11-18,Nikola Vučević,CHI,29,12,3,19.138235361319342,9.836714680201258,3.319038178994811
22400244,2024-11-18,Tobias Harris,DET,16,2,0,14.578958986626791,7.440576982734584,2.920439930083742
22400244,2024-11-18,Tim Hardaway Jr.,DET,2,1,3,12.818376607538786,2.2414246513950653,2.4616837070934863
22400244,2024-11-18,Zach LaVine,CHI,25,6,5,20.42683169816204,5.6654032689810885,4.597402712598156
22400244,2024-11-18,Malik Beasley,DET,21,4,2,15.499958898280575,2.9489270386600346,1.97038573918446
22400244,2024-11-18,Coby White,CHI,25,4,4,19.323711534663673,3.0633188056711678,4.923381308004548
22400244,2024-11-18,Patrick Williams,CHI,8,5,2,14.496493137388182,5.530366872445314,3.2585950740762812
22400244,2024-11-18,Ronald Holland II,DET,2,4,1,2.8614594082541664,1.4239778127478355,0.02931859110760815
22400244,2024-11-18,Jalen Smith,CHI,8,5,2,5.901950031180333,4.436656297260104,0.33049982828966895
22400244,2024-11-18,Ayo Dosunmu,CHI,9,1,1,16.034932440595377,5.130572045751899,4.63538061310224
22400244,2024-11-18,Cade Cunningham,DET,26,6,10,23.941906773297916,7.843923719282872,9.203336267619505
22400244,2024-11-18,Jaden Ivey,DET,12,3,5,19.7029381512938,4.86319393812391,4.82610761222512
22400244,2024-11-18,Jalen Duren,DET,15,22,3,12.302537007529263,10.34760459666101,3.066258020311577
22400244,2024-11-18,Marcus Sasser,DET,5,0,0,1.7094921333883537,-0.40916675507205014,0.7604663849611393
22400244,2024-11-18,Dalen Terry,CHI,2,1,0,4.151623788930817,2.137602529127927,0.948109989417655
22400244,2024-11-18,Simone Fontecchio,DET,6,2,0,4.690392182741146,2.3974502757592147,0.9169338823216129
22400244,2024-11-18,Isaiah Stewart,DET,7,4,3,6.227848502080476,5.701915207728821,1.0697231103483131
22400245,2024-11-18,Ricky Council IV,PHI,4,1,0,3.397290151628069,0.9135014913482769,0.3864829560812364
22400244,2024-11-18,Josh Giddey,CHI,11,8,10,13.773615128802813,5.777184503306686,5.8111521092859775
22400247,2024-11-18,Jonathan Mogbo,TOR,4,3,1,2.5609857839808416,3.5137950123375856,1.078665915798055
22400246,2024-11-18,Tyler Kolek,NYK,5,0,3,7.590252283375752,2.8570570012995713,1.499673548351317
22400247,2024-11-18,Garrett Temple,TOR,3,3,3,3.1684965800104674,1.2315786668654014,1.0394427989764263
22400247,2024-11-18,T.J. McConnell,IND,10,3,7,13.456701195851613,4.705789886071056,4.674496415919159
22400247,2024-11-18,Jakob Poeltl,TOR,30,15,2,19.556029322941022,12.181711361562968,3.26672064869421
22400247,2024-11-18,Pascal Siakam,IND,25,10,5,21.58734123558518,7.086649861905343,3.833319487528678
22400247,2024-11-18,Chris Boucher,TOR,4,7,0,9.686565459148472,4.479771811687467,0.698870397723963
22400247,2024-11-18,RJ Barrett,TOR,39,9,5,23.54467445796738,6.466414914805483,6.784077230298948
22400246,2024-11-18,Kyshawn George,WAS,1,3,1,10.18817394986733,3.8630687862531885,2.858052224012697
22400247,2024-11-18,Obi Toppin,IND,19,2,5,14.730102987697105,5.694007210460996,2.3854351838254044
22400247,2024-11-18,Ochai Agbaji,TOR,11,4,6,11.956955767126393,4.658789824080466,2.227945445212451
22400247,2024-11-18,Bennedict Mathurin,IND,28,5,2,18.2666639680163,7.52715265548165,1.9865109112798667
22400247,2024-11-18,Quenton Jackson,IND,9,1,3,7.745361955230392,3.233799492874965,2.0576533265361987
22400247,2024-11-18,Gradey Dick,TOR,15,4,3,20.287286069128246,3.6764252689803025,3.0096561985726424
22400247,2024-11-18,Jarace Walker,IND,6,4,2,9.811415304514485,5.413515676507144,2.7023619157944854
22400247,2024-11-18,Johnny Furphy,IND,3,0,0,4.113211986802027,1.5727231870026093,0.3638687253637869
22400245,2024-11-18,Pelle Larsson,MIA,4,0,0,1.3976040423453497,0.4530228063423092,0.8204260115656181
22400247,2024-11-18,Tyrese Haliburton,IND,16,3,4,19.984360523737834,4.579231078609134,9.657519494361146
22400246,2024-11-18,Bub Carrington,WAS,18,4,2,11.13764343268573,4.987543425568406,5.54377347168681
22400247,2024-11-18,Davion Mitchell,TOR,11,0,4,10.62097687176386,4.181633653087055,5.976610110465337
22400246,2024-11-18,Patrick Baldwin Jr.,WAS,0,0,0,0.799853001524971,1.4033020318238583,-0.23877841720719095
22400246,2024-11-18,Jonas Valančiūnas,WAS,18,8,3,10.176595622344827,7.232883453089626,1.968799179714138
22400246,2024-11-18,Alex Sarr,WAS,8,4,3,11.294759150563337,5.186750785082268,2.1571832017603114
22400246,2024-11-18,Karl-Anthony Towns,NYK,24,12,3,20.893085300123047,9.964417071108059,2.785793836786069
22400246,2024-11-18,Cameron Payne,NYK,17,2,7,9.329704150146432,3.1040250205655706,3.4024524540376535
22400246,2024-11-18,Malcolm Brogdon,WAS,7,1,1,9.12516590720648,2.3717806242560338,3.8384234629028366
22400246,2024-11-18,Kyle Kuzma,WAS,11,8,2,15.683117472216965,5.675881122709458,2.4976562387199173
22400246,2024-11-18,Josh Hart,NYK,14,6,3,10.652379294551995,7.6042180325889035,6.033467780991861
22400246,2024-11-18,Marvin Bagley III,WAS,2,0,0,2.764659245960953,2.497959488472115,-0.2684070030779253
22400246,2024-11-18,Mikal Bridges,NYK,14,3,5,14.994105385498518,4.414986556504056,3.1042287083218363
22400246,2024-11-18,OG Anunoby,NYK,16,5,2,15.381894205788452,5.145301165429847,1.776305649385138
22400246,2024-11-18,Jordan Poole,WAS,8,4,5,19.621294959840192,2.362891010633288,4.572406568358255
22400246,2024-11-18,Jared Butler,WAS,4,0,4,2.3286851945116727,0.35646125778807924,1.6177126736695433
22400246,2024-11-18,Johnny Davis,WAS,2,0,0,2.434416957790356,1.6396098515173025,0.1620238654467676
22400246,2024-11-18,Anthony Gill,WAS,9,3,0,5.417748052397622,2.2862558688681336,1.3782338097557374
22400246,2024-11-18,Corey Kispert,WAS,18,6,2,12.575017801723448,3.2657416671988493,1.6682753653537805
22400246,2024-11-18,Ariel Hukporti,NYK,2,1,0,0.5706902466191348,2.1446423795736984,0.09591459355612386
22400246,2024-11-18,Jalen Brunson,NYK,26,1,11,22.707775059494665,2.7009485544138623,6.821164042316584
22400246,2024-11-18,Jericho Sims,NYK,7,7,0,5.158680907394044,5.588671178047293,1.326939478857757
22400025,2024-11-19,Charles Bassey,SAS,12,8,0,9.116236117776102,5.906081885589028,1.5643150524160188
22400024,2024-11-19,Antonio Reeves,NOP,9,0,0,1.7498808707304416,0.7291433427654415,0.17944186440429322
22400024,2024-11-19,Trey Jemison III,NOP,2,1,1,5.111105682323258,4.477120673012402,0.8218809079871106
22400024,2024-11-19,Yves Missi,NOP,3,9,4,6.776744741510099,6.88816445638927,1.5457184464244231
22400025,2024-11-19,Chris Paul,SAS,14,5,11,12.297244053036422,4.084017130106682,7.964115257870443
22400025,2024-11-19,Zach Collins,SAS,12,7,3,12.145822378484084,5.064250822630252,3.3362277275354186
22400025,2024-11-19,Alex Caruso,OKC,2,5,1,9.438396650259378,4.086603573022019,2.701933555418298
22400025,2024-11-19,Shai Gilgeous-Alexander,OKC,32,3,8,28.94480655543538,5.655576287909887,6.412263122558297
22400025,2024-11-19,Kenrich Williams,OKC,4,2,0,5.345030527884531,2.895452375289402,1.1373345595982414
22400024,2024-11-19,Dereck Lively II,DAL,9,7,3,7.607111090161579,6.533725255040032,1.7767772826565809
22400025,2024-11-19,Keldon Johnson,SAS,22,5,4,14.296505985889297,6.038241910896558,2.2003777037417054
22400025,2024-11-19,Harrison Barnes,SAS,20,8,2,11.257048308383286,4.894789202045378,2.0594358284453045
22400024,2024-11-19,Jamal Cain,NOP,2,3,1,6.361575524089599,3.6632674831866803,1.1110978874003221
22400024,2024-11-19,Jaylen Nowell,NOP,4,0,4,8.774094948616467,3.0438027240188656,1.695949688083441
22400024,2024-11-19,Jaden Hardy,DAL,11,2,3,7.335855948127062,2.3867232632276423,1.9824177854905063
22400024,2024-11-19,Trey Murphy III,NOP,19,5,1,12.213158642829102,4.573332478415829,2.1038923811536883
22400024,2024-11-19,Brandon Boston,NOP,10,2,3,13.044248875510569,4.664181267045048,4.253075110924014
22400024,2024-11-19,Jeremiah Robinson-Earl,NOP,11,7,1,8.992572203592871,5.358989313885491,1.422588871324708
22400024,2024-11-19,Naji Marshall,DAL,15,0,3,7.748780074385355,2.866670779546758,2.4292261193788756
22400024,2024-11-19,Javonte Green,NOP,14,5,0,9.638709794887937,4.307772416176059,1.7259873121382698
22400024,2024-11-19,Quentin Grimes,DAL,12,8,3,7.346660029791279,3.4076324486554306,1.8014142261530588
22400024,2024-11-19,Daniel Gafford,DAL,11,6,0,11.483855686635625,6.854650363309947,0.7780927845059908
22400024,2024-11-19,Luka Dončić,DAL,26,5,5,23.97402152055649,5.5528866912893,6.991145571912639
22400024,2024-11-19,P.J. Washington,DAL,4,6,1,8.656949971887279,7.100735187327943,1.2563117227910543
22400025,2024-11-19,Luguentz Dort,OKC,6,12,2,13.369292184855167,4.871363896980734,2.2803318967353707
22400024,2024-11-19,Maxi Kleber,DAL,2,6,0,4.093544383494021,2.53584874051678,0.8140879273388064
22400024,2024-11-19,Karlo Matković,NOP,0,0,0,3.1133248826997537,3.706705059560678,-0.11492292715063934
22400025,2024-11-19,Tre Jones,SAS,3,1,1,4.987329638954605,3.0403392771317574,4.252107940619845
22400026,2024-11-19,Cam Reddish,LAL,4,2,0,7.208081540733533,3.6861830095158155,1.2504801172989375
22400025,2024-11-19,Julian Champagnie,SAS,12,7,0,10.995465244312047,4.86428439269344,1.525845395721936
22400024,2024-11-19,Brandon Ingram,NOP,17,5,4,23.104543951690836,5.51158196230831,6.559090629623517
22400026,2024-11-19,Kyle Filipowski,UTA,3,5,6,10.038023241171544,5.571670451727888,2.4546744581288023
22400026,2024-11-19,Isaiah Collier,UTA,2,1,4,5.469744628336536,2.9719094545348614,2.893166429788269
22400026,2024-11-19,Cody Williams,UTA,0,1,1,-0.4761940544384231,0.1859433811778226,0.4029913267514047
22400026,2024-11-19,Dalton Knecht,LAL,37,5,0,17.16180070278791,5.7005828464544415,2.6049131212237633
22400026,2024-11-19,Keyonte George,UTA,18,1,6,13.863545829062474,2.7845429071490173,4.686989794721612
22400026,2024-11-19,Christian Koloko,LAL,2,3,0,4.183870305120354,3.2799837464395454,0.7742020525661018
22400026,2024-11-19,Max Christie,LAL,1,0,0,5.273528231743722,2.2363253997047097,0.9406401247947354
22400026,2024-11-19,Austin Reaves,LAL,17,0,5,17.02761207771553,3.1761386344535807,5.06278170446077
22400026,2024-11-19,Johnny Juzang,UTA,7,5,0,5.51350631397537,1.4487689191712092,0.9126763602461205
22400026,2024-11-19,Drew Eubanks,UTA,8,8,2,6.392724443485942,4.6582773758593365,1.1939965551490157
22400026,2024-11-19,Gabe Vincent,LAL,3,2,1,4.846838249430987,1.4555182203058208,0.6924749976444569
22400026,2024-11-19,Collin Sexton,UTA,19,1,4,16.925776372170912,4.175850190316844,3.752507155769716
22400026,2024-11-19,John Collins,UTA,18,8,2,16.881836755474904,8.127079600320885,2.9691046431161974
22400026,2024-11-19,Lauri Markkanen,UTA,25,8,1,18.601866188226168,6.820985481661248,2.7826124918300645
22400026,2024-11-19,D'Angelo Russell,LAL,8,6,6,12.586555716503522,2.125964478820997,4.223185084110945
22400026,2024-11-19,Jordan Clarkson,UTA,18,4,2,15.608305799248177,3.5594011310256795,3.597912237923155
22400026,2024-11-19,Anthony Davis,LAL,26,14,6,27.769737230618937,11.007330464006412,2.537317755876305
22400026,2024-11-19,LeBron James,LAL,26,2,12,22.32452786502054,8.718546236513834,9.21554439676438
22400025,2024-11-19,Ajay Mitchell,OKC,3,0,1,3.1166458339464658,1.0341114173882544,1.7273484337200313
22400025,2024-11-19,Stephon Castle,SAS,10,3,8,16.849617159229076,4.626205985907912,3.962030414137839
22400025,2024-11-19,Dillon Jones,OKC,3,6,0,6.658536646610724,3.258272878514613,1.418152762410468
22400025,2024-11-19,Adam Flagler,OKC,3,2,0,4.094228582558341,1.5911197670373718,1.0709067590140193
22400025,2024-11-19,Cason Wallace,OKC,13,3,7,11.821516152567792,5.040961226225954,2.6241383354296577
22400025,2024-11-19,Jalen Williams,OKC,27,10,5,21.00181229122599,6.808924461188491,4.874642415625971
22400025,2024-11-19,Malaki Branham,SAS,3,1,3,8.104357061574348,1.920960834541431,1.4269876011371612
22400025,2024-11-19,Aaron Wiggins,OKC,11,3,0,7.994921236021267,3.355569038330827,1.867364761897743
22400025,2024-11-19,Sandro Mamukelashvili,SAS,2,1,0,1.3497024628604937,1.7059952980386308,-0.3035048694418765
22400024,2024-11-19,Dwight Powell,DAL,2,0,0,-0.09841177782246469,2.0108926010558816,0.28566112994471604
22400024,2024-11-19,Klay Thompson,DAL,19,4,1,11.21228971107825,2.515561552807429,1.4617366959857518
22400024,2024-11-19,Kyrie Irving,DAL,18,1,7,18.243571615030266,3.540649016866331,4.42839345222898
22400022,2024-11-19,Josh Green,CHA,3,4,1,7.063083772636469,2.62513691467732,1.9492164812264645
22400022,2024-11-19,LaMelo Ball,CHA,12,2,5,22.927935594557297,2.6808597674152903,5.883142174861379
22400022,2024-11-19,Grant Williams,CHA,16,7,4,12.203776164664113,5.961476917800729,2.5972482721791055
22400022,2024-11-19,Cameron Johnson,BKN,34,5,4,19.545184437509874,5.396665618000238,3.405654858326465
22400022,2024-11-19,Shake Milton,BKN,7,1,3,6.364228413549178,2.3579711851387226,2.013663992338191
22400022,2024-11-19,Cody Martin,CHA,4,6,2,9.234919317919946,4.228523988804774,2.2736484581898453
22400022,2024-11-19,Miles Bridges,CHA,21,3,2,17.747564645765657,7.009553659703286,3.548573666070523
22400022,2024-11-19,Dorian Finney-Smith,BKN,15,3,3,9.942031756114915,4.070017240612235,1.7576888948847658
22400022,2024-11-19,Ben Simmons,BKN,10,9,5,7.943185817491702,6.311354109528902,6.736909960888127
22400022,2024-11-19,Seth Curry,CHA,0,1,0,0.5499418362070827,0.03268209953177337,-0.2095703967332727
22400022,2024-11-19,Dennis Schröder,BKN,14,5,12,17.625925386333265,4.1025505392369,5.261618753931069
22400021,2024-11-19,Craig Porter Jr.,CLE,15,3,3,10.10923257030999,5.098470054504554,2.4538567274850145
22400022,2024-11-19,Ziaire Williams,BKN,4,2,2,7.5380202977095445,3.8759288076491454,0.5006481534804146
22400021,2024-11-19,Evan Mobley,CLE,22,11,6,21.158614383067345,10.123083825266821,2.8283685904024014
22400021,2024-11-19,Sam Merrill,CLE,6,1,1,6.479921848467849,1.6814984370189472,1.3642471036786956
22400021,2024-11-19,Payton Pritchard,BOS,13,2,3,11.771914716856665,1.8475032000800322,2.573900509107
22400021,2024-11-19,Ty Jerome,CLE,10,1,5,12.623391406365407,3.8854916594560858,4.438029616547571
22400021,2024-11-19,Darius Garland,CLE,8,2,7,20.764869903038296,3.1724958209966787,7.1107233506270315
22400021,2024-11-19,Derrick White,BOS,19,6,5,22.051382667540757,6.28022759294394,4.58869226035909
22400021,2024-11-19,Jarrett Allen,CLE,10,11,2,12.015707836062003,9.975286856020283,1.50529895831832
22400021,2024-11-19,Donovan Mitchell,CLE,35,8,3,27.008730772921645,6.898717987202091,4.571399689959479
22400021,2024-11-19,Jayson Tatum,BOS,33,12,7,28.70762217912623,7.941736429541246,6.270542463075486
22400021,2024-11-19,Georges Niang,CLE,11,4,3,13.564878057261787,5.34287684075743,1.9239735343283235
22400021,2024-11-19,Jaylen Brown,BOS,17,3,8,26.49716702504403,6.934856913576007,4.126236307466419
22400021,2024-11-19,Jrue Holiday,BOS,11,5,4,11.916283293471809,3.6042833312798535,3.7141307181934065
22400021,2024-11-19,Al Horford,BOS,20,7,1,11.892683157082017,6.202696096496654,2.526533364554367
22400021,2024-11-19,Sam Hauser,BOS,2,3,2,7.711528680572539,2.881019479478346,0.8700528220285122
22400022,2024-11-19,Tre Mann,CHA,19,3,6,13.187947280311446,3.185273681429411,3.1194145369912785
22400021,2024-11-19,Neemias Queta,BOS,5,4,2,3.42446387029832,5.0696428209614615,-0.07792274074934413
22400022,2024-11-19,Trendon Watford,BKN,10,4,1,8.648738168575951,4.74468951284102,2.223173315915977
22400022,2024-11-19,Keon Johnson,BKN,0,3,1,3.837077743390039,2.5023097595311157,0.8034730754265553
22400023,2024-11-19,Jaylen Wells,MEM,8,3,2,8.709936978818185,1.5520538111560827,0.9525660073776923
22400023,2024-11-19,Trey Alexander,DEN,0,0,1,4.80967935346708,1.7157511133910286,0.6376125786358817
22400023,2024-11-19,Vince Williams Jr.,MEM,4,5,0,0.40615708303067954,0.5559504192797031,3.146573262417787
22400023,2024-11-19,Jake LaRavia,MEM,8,9,5,10.982272372072618,4.855351403510121,4.069823140286289
22400023,2024-11-19,Peyton Watson,DEN,15,5,2,10.1381442522093,3.556457241938842,1.139146052841292
22400023,2024-11-19,Julian Strawther,DEN,6,5,0,9.659046950117247,2.3099453762339532,1.458800286149549
22400023,2024-11-19,Jay Huff,MEM,6,1,0,6.989131504264709,2.7596736485714493,0.781788192071625
22400023,2024-11-19,Scotty Pippen Jr.,MEM,16,6,6,11.193091381511456,3.4341517538069404,4.4444132716832225
22400023,2024-11-19,Santi Aldama,MEM,28,11,0,14.709666349627142,6.892629053526567,3.4394455941881033
22400023,2024-11-19,Desmond Bane,MEM,5,5,5,16.377057794595284,5.519016892110702,4.159749422100905
22400023,2024-11-19,Zeke Nnaji,DEN,2,0,0,1.9007592710647288,1.320674881046226,0.41923763948194237
22400023,2024-11-19,John Konchar,MEM,0,2,0,0.23254554460908672,2.5541599390249585,0.7754982926241514
22400023,2024-11-19,Christian Braun,DEN,19,7,2,15.738538593692528,4.728084774122013,2.3240664593427107
22400023,2024-11-19,Michael Porter Jr.,DEN,24,11,3,20.40224160308004,6.892145964571828,3.2656120984603314
22400022,2024-11-19,Jalen Wilson,BKN,17,1,0,15.782531762644238,6.043853089483486,3.0508506439464163
22400023,2024-11-19,Brandon Clarke,MEM,10,4,2,8.146346896688748,4.532967758387817,0.9414256014682707
22400022,2024-11-19,Moussa Diabaté,CHA,0,7,0,3.273090275071171,7.791952546014846,0.44695931405632683
22400022,2024-11-19,Brandon Miller,CHA,29,3,4,19.48931563225466,5.473842238289287,4.493969296976374
22400022,2024-11-19,Noah Clowney,BKN,5,3,0,6.264139277102266,2.5852447964287224,0.8287280862120154
22400023,2024-11-19,Russell Westbrook,DEN,12,10,14,16.87764361147339,5.5190777912921885,6.240776839335167
22400022,2024-11-19,Tidjane Salaün,CHA,11,8,1,3.2052758802472905,3.0081616776570725,1.0931953307106586
22400023,2024-11-19,Dario Šarić,DEN,8,5,1,6.976715844664179,3.8617323488241855,1.628317307061963
22400023,2024-11-19,Jamal Murray,DEN,27,4,6,19.89319134227743,4.175273966470378,5.282294370887979
22400023,2024-11-19,Luke Kennard,MEM,6,1,3,7.707760109906344,2.759231209426355,4.205708235136807
22400023,2024-11-19,Vlatko Čančar,DEN,5,4,0,5.262541798945079,1.9924070644693281,0.7465521278787859
22400023,2024-11-19,Jaren Jackson Jr.,MEM,19,8,1,21.700413253204573,5.766652542431877,1.5774857896357648
22400023,2024-11-19,DeAndre Jordan,DEN,4,2,0,3.13760022728804,3.331236864963021,0.43075325010668175
22400257,2024-11-20,Tyus Jones,PHX,15,3,10,11.55199695805108,2.302997410670357,5.9104662402247
22400257,2024-11-20,OG Anunoby,NYK,14,7,1,18.32843476698495,6.131398737518222,2.217375406545191
22400257,2024-11-20,Jusuf Nurkić,PHX,14,12,3,14.576531113988151,10.488411281331988,1.932168808857439
22400257,2024-11-20,Karl-Anthony Towns,NYK,34,10,2,26.325121289883665,11.750556962562484,3.386548883782412
22400257,2024-11-20,Devin Booker,PHX,33,3,5,23.955887790868672,4.4133855180441675,6.801787488911874
22400257,2024-11-20,Cameron Payne,NYK,12,1,3,10.693714699205838,3.3655426389400853,3.9635135927345844
22400257,2024-11-20,Royce O'Neale,PHX,17,4,2,13.967306705391323,7.271809569926186,2.8861969470652005
22400257,2024-11-20,Josh Hart,NYK,19,11,6,14.485753285738443,8.24522645557801,6.222660723080949
22400257,2024-11-20,Jericho Sims,NYK,4,6,2,2.712471107523063,4.595574812877276,0.5010683068856461
22400257,2024-11-20,Grayson Allen,PHX,8,1,1,9.787675754187878,2.259979265623122,1.020147595703325
22400257,2024-11-20,Mikal Bridges,NYK,16,3,5,17.435919397232627,5.224330377562113,3.385944299714287
22400257,2024-11-20,Jalen Brunson,NYK,36,2,10,25.749666194964078,3.7742168222074057,7.590747602652595
22400257,2024-11-20,Josh Okogie,PHX,7,4,2,9.496271910948254,4.51350251252857,1.4285636555273262
22400257,2024-11-20,Tyler Kolek,NYK,3,1,1,4.070272148181201,1.3351066886057916,1.0718875104698824
22400256,2024-11-20,Ajay Mitchell,OKC,10,4,1,7.891649506979071,2.833443132227311,2.541298132600604
22400257,2024-11-20,Oso Ighodaro,PHX,2,3,1,2.523010737357696,3.680882469391928,0.45255817909876805
22400257,2024-11-20,Monté Morris,PHX,10,0,0,4.553902684167172,1.1550942463750071,1.3232750218838494
22400256,2024-11-20,Donovan Clingan,POR,10,9,0,8.05908479323344,6.870405217127541,0.4853800004241422
22400256,2024-11-20,Shai Gilgeous-Alexander,OKC,28,5,4,29.9832996268791,5.56095443261423,6.961500351279749
22400256,2024-11-20,Toumani Camara,POR,14,9,2,12.305021383795445,6.291770703363662,2.718488265477739
22400257,2024-11-20,Ryan Dunn,PHX,8,2,3,7.626734764032206,3.568565247005689,1.0900347787556797
22400255,2024-11-20,Jaylen Wells,MEM,14,2,1,14.083080332455301,3.7169231624147203,1.8053464071201737
22400256,2024-11-20,Jerami Grant,POR,14,6,1,19.000162399839308,4.163668792783614,3.0438252342672256
22400256,2024-11-20,Alex Caruso,OKC,17,1,2,3.687019324653578,2.380782326467274,1.5406576019522964
22400256,2024-11-20,Isaiah Hartenstein,OKC,13,14,3,7.9239862829259815,8.324202222210774,3.3893563082664873
22400256,2024-11-20,Kenrich Williams,OKC,4,1,0,0.9261262122306171,1.39096819865718,0.2820558909490374
22400256,2024-11-20,Robert Williams III,POR,4,8,2,9.936425956034611,7.292477519234314,1.6448281471347141
22400256,2024-11-20,Dillon Jones,OKC,0,2,2,4.102707214206066,2.767394579047683,0.9094518926720427
22400256,2024-11-20,Luguentz Dort,OKC,2,5,2,12.720661711317153,5.324299537777142,2.0856006574006893
22400256,2024-11-20,Aaron Wiggins,OKC,5,2,0,5.874236890583035,2.2294060833579588,1.2555016210790977
22400256,2024-11-20,Dalano Banton,POR,10,4,2,14.534391026010253,3.8562118561885566,3.692674287366043
22400256,2024-11-20,Scoot Henderson,POR,9,3,8,11.460632962686313,3.517351496698117,5.166297256731918
22400256,2024-11-20,Shaedon Sharpe,POR,21,4,2,21.80299564024382,5.690573496467693,3.4601489232785703
22400256,2024-11-20,Jalen Williams,OKC,30,7,8,22.688560119166983,7.719155659738652,5.003610792940918
22400256,2024-11-20,Ousmane Dieng,OKC,0,1,0,4.1886753079901995,2.320276094287271,0.8800081950606722
22400256,2024-11-20,Cason Wallace,OKC,0,4,2,7.66345620247007,3.5153567072755516,2.2616429459776453
22400256,2024-11-20,Deni Avdija,POR,13,6,1,10.761690706212327,5.6000089707054155,2.9552474310528694
22400258,2024-11-20,Stephen Curry,GSW,23,4,8,21.188277326668306,5.277713671388634,6.317510683817803
22400259,2024-11-20,Moritz Wagner,ORL,10,1,0,10.606838976838295,4.052486631938455,1.035974732641592
22400258,2024-11-20,Kyle Anderson,GSW,2,1,4,5.9108542825007016,2.811511977173946,2.264346533950582
22400259,2024-11-20,Gary Harris,ORL,2,0,0,3.017732831297634,1.3945887417461496,0.4285973918634478
