gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
22300112,2023-10-31,91.0,109.0,104.78666555638804,102.73622291940208,CLE,NYK,-18.0,200.0,2.0504426369859488,207.52288847579013,13.78666555638803,6.263777080597919,20.05044263698595,7.522888475790125,0,CLE,NYK
22300114,2023-10-31,118.0,102.0,112.91974288655308,104.9120012152902,LAC,ORL,16.0,220.0,8.007741671262863,217.83174410184327,5.080257113446933,2.9120012152902035,7.992258328737137,2.1682558981567297,1,LAC,ORL
22300113,2023-10-31,114.0,115.0,115.6367178583273,111.84512266146274,PHX,SAS,-1.0,229.0,3.791595196864563,227.48184051979004,1.6367178583273017,3.1548773385372613,4.791595196864563,1.5181594802099596,0,PHX,SAS
22300115,2023-11-01,101.0,110.0,109.65868687019533,103.08731361611214,DET,POR,-9.0,211.0,6.57137325408317,212.74600048630745,8.65868687019531,6.912686383887859,15.57137325408317,1.7460004863074516,0,DET,POR
22300116,2023-11-01,130.0,111.0,111.28601020656482,108.44955070623004,TOR,MIL,19.0,241.0,2.836459500334797,219.73556091279485,18.71398979343517,2.5504492937699723,16.163540499665203,21.264439087205147,1,TOR,MIL
22300120,2023-11-01,89.0,95.0,106.30405693767808,101.83467495242064,NYK,CLE,-6.0,184.0,4.469381985257456,208.1387318900987,17.304056937678084,6.834674952420627,10.469381985257456,24.13873189009871,0,NYK,CLE
22300125,2023-11-01,133.0,109.0,112.65544291582331,110.23556261601014,UTA,MEM,24.0,242.0,2.4198802998131868,222.89100553183343,20.34455708417667,1.2355626160101425,21.580119700186813,19.108994468166543,1,UTA,MEM
22300119,2023-11-01,105.0,109.0,106.52036163107464,106.85006968067988,MIA,BKN,-4.0,214.0,-0.3297080496052444,213.3704313117545,1.5203616310746355,2.14993031932012,3.670291950394756,0.6295686882454845,1,MIA,BKN
22300118,2023-11-01,155.0,104.0,114.87272059466878,111.97167568493975,BOS,IND,51.0,259.0,2.901044909729009,226.84439627960853,40.12727940533122,7.971675684939768,48.09895509027099,32.15560372039147,1,BOS,IND
22300121,2023-11-01,106.0,110.0,112.14341313727354,108.52086791379013,OKC,NOP,-4.0,216.0,3.622545223483428,220.66428105106365,6.143413137273541,1.4791320862098871,7.622545223483428,4.664281051063654,0,OKC,NOP
22300126,2023-11-01,102.0,101.0,117.78593143122907,111.92853257451505,GSW,SAC,1.0,203.0,5.857398856714056,229.7144640057441,15.785931431229088,10.928532574515032,4.857398856714056,26.714464005744105,1,GSW,SAC
22300117,2023-11-01,130.0,121.0,118.25649211087205,113.3613519143984,ATL,WAS,9.0,251.0,4.895140196473619,231.61784402527044,11.743507889127969,7.638648085601588,4.104859803526381,19.38215597472956,1,ATL,WAS
22300122,2023-11-01,128.0,119.0,111.46946449696418,109.48005103515789,HOU,CHA,9.0,247.0,1.989413461806308,220.9495155321221,16.53053550303582,9.51994896484213,7.010586538193692,26.050484467877936,1,HOU,CHA
22300123,2023-11-01,110.0,89.0,104.4100842986726,107.44511959241292,MIN,DEN,21.0,199.0,-3.035035293740293,211.85520389108552,5.589915701327385,18.445119592412908,24.035035293740293,12.855203891085525,0,MIN,DEN
22300127,2023-11-01,130.0,125.0,110.05936240660245,111.52282261384366,LAL,LAC,5.0,255.0,-1.4634602072412264,221.5821850204461,19.940637593397568,13.477177386156342,6.463460207241226,33.417814979553896,0,LAL,LAC
22300124,2023-11-01,114.0,105.0,115.4905524740728,111.16646178027185,DAL,CHI,9.0,219.0,4.3240906938009545,226.65701425434463,1.4905524740727998,6.166461780271845,4.6759093061990455,7.657014254344631,1,DAL,CHI
22300128,2023-11-02,114.0,99.0,109.35835791682614,105.21701702346228,PHI,TOR,15.0,213.0,4.141340893363847,214.57537494028844,4.641642083173863,6.21701702346229,10.858659106636154,1.575374940288441,1,PHI,TOR
22300129,2023-11-02,125.0,116.0,109.94923815466436,105.92774136668268,NOP,DET,9.0,241.0,4.02149678798169,215.87697952134704,15.050761845335629,10.072258633317318,4.97850321201831,25.12302047865296,1,NOP,DET
22300130,2023-11-02,113.0,115.0,109.49515374943572,109.0873017030734,UTA,ORL,-2.0,228.0,0.4078520463623221,218.58245545250912,3.504846250564285,5.912698296926607,2.407852046362322,9.417544547490875,0,UTA,ORL
22300131,2023-11-02,121.0,132.0,114.91664692915631,110.18137487446224,PHX,SAS,-11.0,253.0,4.735272054694079,225.09802180361856,6.083353070843671,21.81862512553775,15.73527205469408,27.901978196381435,0,PHX,SAS
22300007,2023-11-03,115.0,113.0,111.8686109846713,106.36901269670015,POR,MEM,2.0,228.0,5.499598287971139,218.23762368137147,3.1313890153286934,6.6309873032998325,3.499598287971139,9.762376318628526,1,POR,MEM
22300006,2023-11-03,125.0,114.0,113.14401664035708,109.58328896623208,DEN,DAL,11.0,239.0,3.5607276741250047,222.7273056065892,11.85598335964292,4.416711033767925,7.439272325874995,16.27269439341086,1,DEN,DAL
22300002,2023-11-03,110.0,105.0,110.55144333795856,109.51099018496224,MIL,NYK,5.0,215.0,1.0404531529963208,220.06243352292083,0.5514433379585739,4.510990184962253,3.959546847003679,5.062433522920827,1,MIL,NYK
22300005,2023-11-03,139.0,141.0,109.63554645139176,110.25518218637896,OKC,GSW,-2.0,280.0,-0.6196357349871988,219.89072863777068,29.364453548608253,30.74481781362105,1.3803642650128012,60.10927136222932,1,OKC,GSW
22300001,2023-11-03,121.0,116.0,113.0286224059019,109.15075095158278,IND,CLE,5.0,237.0,3.87787145431912,222.17937335748468,7.971377594098101,6.849249048417221,1.12212854568088,14.820626642515322,1,IND,CLE
22300003,2023-11-03,121.0,114.0,112.10161552857112,110.51670811205776,MIA,WAS,7.0,235.0,1.58490741651336,222.6183236406289,8.89838447142887,3.483291887942229,5.41509258348664,12.381676359371111,1,MIA,WAS
22300004,2023-11-03,107.0,109.0,107.5763444222982,109.59905420992963,CHI,BKN,-2.0,216.0,-2.0227097876314417,217.17539863222785,0.5763444222981917,0.5990542099296334,0.0227097876314417,1.1753986322278251,1,CHI,BKN
22300137,2023-11-04,107.0,89.0,113.68199927186456,111.72490119185105,HOU,SAC,18.0,196.0,1.957098080013509,225.4069004637156,6.681999271864555,22.72490119185105,16.04290191998649,29.4069004637156,1,HOU,SAC
22300138,2023-11-04,123.0,95.0,110.85823985349072,106.7109276180988,MIN,UTA,28.0,218.0,4.1473122353919365,217.5691674715896,12.14176014650927,11.710927618098792,23.852687764608064,0.4308325284104626,1,MIN,UTA
22300132,2023-11-04,112.0,100.0,112.47842903854747,109.34162441132663,PHI,PHX,12.0,212.0,3.136804627220826,221.8200534498741,0.4784290385474747,9.341624411326649,8.863195372779174,9.820053449874138,1,PHI,PHX
22300133,2023-11-04,124.0,125.0,115.47978985060868,113.69752148435546,IND,CHA,-1.0,249.0,1.7822683662532055,229.1773113349641,8.520210149391332,11.302478515644538,2.7822683662532057,19.82268866503585,0,IND,CHA
22300139,2023-11-04,123.0,101.0,110.14894370403792,104.04666208834972,DEN,CHI,22.0,224.0,6.1022816156881845,214.19560579238765,12.85105629596208,3.046662088349734,15.897718384311815,9.804394207612347,1,DEN,CHI
22300136,2023-11-04,114.0,124.0,111.0082870001286,115.0586861608028,BKN,BOS,-10.0,238.0,-4.050399160674203,226.0669731609314,2.991712999871396,8.941313839197193,5.949600839325797,11.933026839068589,1,BKN,BOS
22300134,2023-11-04,120.0,101.0,111.0521820723029,107.28224286908824,ORL,LAL,19.0,221.0,3.769939203214662,218.33442494139115,8.947817927697102,6.282242869088236,15.230060796785338,2.665575058608852,1,ORL,LAL
22300135,2023-11-04,105.0,123.0,115.05307197622528,113.19884156576435,NOP,ATL,-18.0,228.0,1.8542304104609,228.25191354198964,10.053071976225269,9.801158434235631,19.8542304104609,0.2519135419896372,0,NOP,ATL
22300141,2023-11-05,116.0,123.0,112.04966759674288,108.80701946510126,SAS,TOR,-7.0,239.0,3.24264813164163,220.85668706184416,3.950332403257107,14.192980534898735,10.24264813164163,18.143312938155844,0,SAS,TOR
22300144,2023-11-05,100.0,112.0,113.50247213674854,107.86332721809576,POR,MEM,-12.0,212.0,5.639144918652789,221.36579935484428,13.502472136748535,4.136672781904252,17.63914491865279,9.365799354844285,0,POR,MEM
22300143,2023-11-05,124.0,118.0,118.1833551700555,109.9018400363343,DAL,CHA,6.0,242.0,8.2815151337212,228.0851952063898,5.816644829944494,8.098159963665694,2.2815151337212,13.914804793610188,1,DAL,CHA
22300140,2023-11-05,106.0,120.0,111.93490007305208,109.57119630745176,DET,PHX,-14.0,226.0,2.3637037656003343,221.50609638050383,5.934900073052091,10.428803692548245,16.363703765600334,4.493903619496166,0,DET,PHX
22300142,2023-11-05,115.0,104.0,106.94360551794504,110.01694536652684,CLE,GSW,11.0,219.0,-3.073339848581824,216.9605508844719,8.05639448205497,6.016945366526855,14.073339848581824,2.0394491155281003,0,CLE,GSW
22300146,2023-11-06,152.0,111.0,118.69522657627462,116.74458402075987,IND,SAS,41.0,263.0,1.950642555514733,235.43981059703447,33.30477342372538,5.744584020759888,39.04935744448527,27.56018940296548,1,IND,SAS
22300147,2023-11-06,102.0,117.0,112.28313418211869,110.81835029062589,ORL,DAL,-15.0,219.0,1.464783891492786,223.10148447274457,10.283134182118673,6.181649709374113,16.464783891492786,4.101484472744573,0,ORL,DAL
22300153,2023-11-06,122.0,97.0,110.90679298808288,107.97849939895626,HOU,SAC,25.0,219.0,2.92829358912661,218.8852923870392,11.09320701191713,10.97849939895626,22.07170641087339,0.1147076129608706,1,HOU,SAC
22300151,2023-11-06,111.0,97.0,109.80354585815216,112.59453761063376,NYK,LAC,14.0,208.0,-2.7909917524816024,222.3980834687859,1.1964541418478518,15.59453761063375,16.790991752481602,14.3980834687859,0,NYK,LAC
22300148,2023-11-06,146.0,128.0,118.10736854712027,109.62296763212449,PHI,WAS,18.0,274.0,8.484400914995817,227.7303361792448,27.892631452879712,18.37703236787553,9.515599085004183,46.26966382075523,1,PHI,WAS
22300149,2023-11-06,125.0,129.0,117.10638927443432,112.34525002699576,BKN,MIL,-4.0,254.0,4.761139247438564,229.4516393014301,7.893610725565665,16.65474997300423,8.761139247438564,24.54836069856989,0,BKN,MIL
22300155,2023-11-06,126.0,117.0,116.00628128807205,118.51646752343348,OKC,ATL,9.0,243.0,-2.510186235361445,234.5227488115055,9.993718711927968,1.5164675234334766,11.510186235361443,8.477251188494506,0,OKC,ATL
22300156,2023-11-06,134.0,116.0,112.9123343941743,105.35899990015574,DEN,NOP,18.0,250.0,7.553334494018557,218.27133429433,21.087665605825705,10.641000099844264,10.446665505981445,31.728665705669982,1,DEN,NOP
22300145,2023-11-06,109.0,120.0,109.71489964754868,111.84064950452884,DET,GSW,-11.0,229.0,-2.125749856980164,221.5555491520775,0.7148996475486769,8.159350495471159,8.874250143019836,7.444450847922496,1,DET,GSW
22300154,2023-11-06,114.0,109.0,110.8523361444692,111.99557521510012,MIN,BOS,5.0,223.0,-1.1432390706309263,222.8479113595693,3.1476638555308085,2.995575215100118,6.143239070630926,0.1520886404306907,0,MIN,BOS
22300150,2023-11-06,108.0,107.0,110.4145607761599,110.9784617976005,MIA,LAL,1.0,215.0,-0.5639010214406,221.3930225737604,2.4145607761599024,3.9784617976005023,1.5639010214406,6.393022573760391,0,MIA,LAL
22300152,2023-11-06,130.0,113.0,111.06732114136176,107.98937002963132,CHI,UTA,17.0,243.0,3.0779511117304423,219.05669117099308,18.93267885863824,5.010629970368683,13.922048888269558,23.943308829006924,1,CHI,UTA
22300166,2023-11-08,122.0,101.0,113.48496081422164,106.24329167039004,MIN,NOP,21.0,223.0,7.241669143831586,219.7282524846117,8.515039185778363,5.24329167039005,13.758330856168412,3.271747515388313,1,MIN,NOP
22300170,2023-11-08,121.0,118.0,106.97227495904178,107.13185461365728,SAC,POR,3.0,239.0,-0.1595796546154986,214.1041295726991,14.027725040958217,10.868145386342718,3.1595796546154986,24.89587042730093,0,SAC,POR
22300162,2023-11-08,115.0,116.0,112.21180915439436,110.26803641914302,CHI,PHX,-1.0,231.0,1.9437727352513288,222.47984557353732,2.788190845605655,5.731963580856984,2.943772735251329,8.520154426462625,0,CHI,PHX
22300168,2023-11-08,116.0,127.0,113.52669731693328,107.41263667038731,DAL,TOR,-11.0,243.0,6.114060646545951,220.9393339873206,2.47330268306672,19.58736332961267,17.11406064654595,22.060666012679405,0,DAL,TOR
22300167,2023-11-08,128.0,120.0,112.0929610421141,111.3379648309654,OKC,CLE,8.0,248.0,0.7549962111486934,223.4309258730795,15.907038957885902,8.662035169034596,7.245003788851307,24.569074126920498,1,OKC,CLE
22300159,2023-11-08,106.0,103.0,119.75102092882554,115.78792776994902,PHI,BOS,3.0,209.0,3.963093158876518,235.53894869877456,13.75102092882554,12.787927769949022,0.963093158876518,26.53894869877456,1,PHI,BOS
22300161,2023-11-08,126.0,105.0,114.02342079079396,108.19431874235954,NYK,SAS,21.0,231.0,5.829102048434422,222.21773953315352,11.976579209206037,3.194318742359542,15.170897951565578,8.78226046684648,1,NYK,SAS
22300163,2023-11-08,128.0,94.0,111.91427559644777,108.07395713128884,HOU,LAL,34.0,222.0,3.840318465158916,219.9882327277366,16.085724403552234,14.07395713128885,30.159681534841084,2.0117672722633984,1,HOU,LAL
22300158,2023-11-08,134.0,118.0,118.6758720953441,115.47144640953454,IND,UTA,16.0,252.0,3.204425685809568,234.14731850487863,15.324127904655896,2.528553590465464,12.795574314190432,17.852681495121374,1,IND,UTA
22300165,2023-11-08,120.0,118.0,116.61920468657524,110.46844976632715,MIL,DET,2.0,238.0,6.150754920248076,227.0876544529024,3.3807953134247697,7.531550233672846,4.150754920248076,10.91234554709763,1,MIL,DET
22300169,2023-11-08,108.0,105.0,116.15356035148707,111.07115427305224,DEN,GSW,3.0,213.0,5.082406078434829,227.22471462453933,8.153560351487073,6.071154273052244,2.082406078434829,14.224714624539333,1,DEN,GSW
22300157,2023-11-08,116.0,132.0,118.8674349702541,117.55143687913726,CHA,WAS,-16.0,248.0,1.315998091116839,236.4188718493913,2.867434970254095,14.448563120862744,17.31599809111684,11.581128150608665,0,CHA,WAS
22300164,2023-11-08,102.0,108.0,111.8253516196019,111.77162271691851,MEM,MIA,-6.0,210.0,0.0537289026833889,223.5969743365204,9.825351619601904,3.7716227169185146,6.053728902683389,13.596974336520418,0,MEM,MIA
22300160,2023-11-08,100.0,93.0,114.86166600844624,112.79341545318698,BKN,LAC,7.0,193.0,2.0682505552592687,227.65508146163324,14.86166600844625,19.79341545318698,4.931749444740731,34.655081461633245,1,BKN,LAC
22300171,2023-11-09,126.0,124.0,122.61365122486689,118.49812103218498,IND,MIL,2.0,250.0,4.115530192681888,241.11177225705185,3.386348775133129,5.501878967815017,2.115530192681888,8.888227742948146,1,IND,MIL
22300172,2023-11-09,119.0,120.0,113.69828304253004,116.16601834382124,ORL,ATL,-1.0,239.0,-2.4677353012912,229.8643013863513,5.301716957469949,3.83398165617875,1.4677353012911991,9.135698613648684,1,ORL,ATL
22300013,2023-11-10,110.0,117.0,110.4955624425428,114.82860802639262,SAS,MIN,-7.0,227.0,-4.33304558384981,225.32417046893545,0.4955624425428055,2.171391973607385,2.6669544161501904,1.6758295310645792,1,SAS,MIN
22300012,2023-11-10,121.0,127.0,114.82438886772871,111.80742558349267,MEM,UTA,-6.0,248.0,3.016963284236056,226.6318144512214,6.175611132271271,15.192574416507329,9.016963284236056,21.3681855487786,0,MEM,UTA
22300015,2023-11-10,119.0,122.0,111.43110501048932,108.76521854108906,PHX,LAL,-3.0,241.0,2.665886469400263,220.1963235515784,7.568894989510682,13.234781458910945,5.665886469400263,20.80367644842164,0,PHX,LAL
22300016,2023-11-10,105.0,98.0,112.66467407013992,114.5001945671372,SAC,OKC,7.0,203.0,-1.835520496997276,227.16486863727712,7.664674070139924,16.5001945671372,8.835520496997276,24.164868637277124,0,SAC,OKC
22300008,2023-11-10,106.0,114.0,109.14383458769105,117.00663753166066,DET,PHI,-8.0,220.0,-7.862802943969626,226.1504721193517,3.143834587691032,3.006637531660658,0.1371970560303737,6.15047211935169,1,DET,PHI
22300011,2023-11-10,104.0,101.0,114.22904419351222,103.81851070258917,HOU,NOP,3.0,205.0,10.410533490923072,218.04755489610136,10.229044193512223,2.818510702589151,7.410533490923072,13.04755489610136,1,HOU,NOP
22300009,2023-11-10,117.0,124.0,121.2425717162315,119.21672723229642,WAS,CHA,-7.0,241.0,2.0258444839350744,240.459298948528,4.242571716231495,4.783272767703579,9.025844483935074,0.5407010514720696,0,WAS,CHA
22300010,2023-11-10,121.0,107.0,117.60970900489966,111.43923879223554,BOS,BKN,14.0,228.0,6.170470212664114,229.0489477971352,3.390290995100344,4.439238792235543,7.829529787335886,1.048947797135213,1,BOS,BKN
22300014,2023-11-10,144.0,126.0,112.05134333607587,109.23151070982054,DAL,LAC,18.0,270.0,2.8198326262553337,221.2828540458964,31.94865666392413,16.76848929017946,15.180167373744666,48.71714595410359,1,DAL,LAC
22300176,2023-11-11,110.0,118.0,110.55933307948249,107.99746526816207,GSW,CLE,-8.0,228.0,2.561867811320397,218.55679834764453,0.5593330794824709,10.002534731837926,10.561867811320395,9.44320165235547,0,GSW,CLE
22300174,2023-11-11,117.0,94.0,115.92794619914544,111.10822562244914,BOS,TOR,23.0,211.0,4.819720576696298,227.03617182159456,1.0720538008545617,17.10822562244914,18.180279423303705,16.036171821594564,1,BOS,TOR
22300175,2023-11-11,109.0,117.0,115.71595579288078,111.64978913746263,ATL,MIA,-8.0,226.0,4.066166655418144,227.3657449303434,6.715955792880777,5.350210862537367,12.066166655418144,1.3657449303433964,0,ATL,MIA
22300173,2023-11-11,112.0,97.0,117.32820260799168,116.12956384423607,ORL,MIL,15.0,209.0,1.1986387637556106,233.45776645222776,5.328202607991685,19.12956384423608,13.80136123624439,24.45776645222776,1,ORL,MIL
22300184,2023-11-12,113.0,118.0,112.63839162901893,114.0248311341554,SAS,MIA,-5.0,231.0,-1.3864395051364795,226.6632227631743,0.361608370981088,3.975168865844609,3.613560494863521,4.3367772368256965,1,SAS,MIA
22300183,2023-11-12,124.0,136.0,113.9772062407371,116.40343848168206,NOP,DAL,-12.0,260.0,-2.426232240944956,230.3806447224192,10.022793759262896,19.59656151831794,9.573767759055045,29.61935527758084,1,NOP,DAL
22300179,2023-11-12,101.0,105.0,114.64291397942908,111.71443924381332,LAC,MEM,-4.0,206.0,2.928474735615765,226.3573532232424,13.642913979429082,6.714439243813317,6.928474735615765,20.3573532232424,0,LAC,MEM
22300182,2023-11-12,107.0,104.0,113.27279857028655,106.62611514207434,HOU,DEN,3.0,211.0,6.646683428212214,219.8989137123609,6.272798570286554,2.6261151420743403,3.6466834282122136,8.898913712360894,1,HOU,DEN
22300178,2023-11-12,102.0,94.0,118.2986819509002,115.3169210970735,BKN,WAS,8.0,196.0,2.9817608538266995,233.6156030479737,16.298681950900203,21.316921097073504,5.0182391461733005,37.61560304797371,1,BKN,WAS
22300180,2023-11-12,137.0,126.0,121.2252753562288,117.21511306214384,PHI,IND,11.0,263.0,4.010162294084964,238.4403884183726,15.774724643771208,8.784886937856172,6.989837705915036,24.5596115816274,1,PHI,IND
22300187,2023-11-12,116.0,110.0,110.85553324206774,108.83265517351128,LAL,POR,6.0,226.0,2.022878068556452,219.68818841557905,5.144466757932264,1.1673448264887156,3.977121931443549,6.31181158442098,1,LAL,POR
22300185,2023-11-12,99.0,111.0,116.57670521735228,115.15434451044442,PHX,OKC,-12.0,210.0,1.4223607069078523,231.7310497277967,17.57670521735227,4.154344510444417,13.422360706907853,21.731049727796687,0,PHX,OKC
22300181,2023-11-12,119.0,108.0,114.68328546381645,108.56709814313508,CHI,DET,11.0,227.0,6.116187320681377,223.25038360695152,4.316714536183554,0.5670981431350697,4.883812679318623,3.749616393048484,1,CHI,DET
22300186,2023-11-12,110.0,116.0,108.98230637003144,114.96542084213618,GSW,MIN,-6.0,226.0,-5.983114472104731,223.94772721216765,1.017693629968548,1.034579157863817,0.016885527895269,2.052272787832351,1,GSW,MIN
22300177,2023-11-12,129.0,107.0,117.37917123940213,111.32920132533624,NYK,CHA,22.0,236.0,6.049969914065883,228.7083725647384,11.620828760597874,4.329201325336243,15.950030085934117,7.291627435261631,1,NYK,CHA
22300188,2023-11-13,114.0,98.0,113.18407974855496,107.98816436520092,BOS,NYK,16.0,212.0,5.19591538335402,221.17224411375588,0.8159202514450499,9.98816436520093,10.80408461664598,9.17224411375588,1,BOS,NYK
22300191,2023-11-13,132.0,120.0,106.24975202201796,108.0590248110364,SAC,CLE,12.0,252.0,-1.8092727890184364,214.3087768330544,25.75024797798204,11.940975188963606,13.809272789018436,37.69122316694563,0,SAC,CLE
22300189,2023-11-13,111.0,107.0,118.73592712671376,112.91982972010196,TOR,WAS,4.0,218.0,5.816097406611789,231.65575684681573,7.7359271267137615,5.919829720101973,1.8160974066117888,13.655756846815734,1,TOR,WAS
22300190,2023-11-13,118.0,109.0,115.73411796551513,111.83419961204696,MIL,CHI,9.0,227.0,3.899918353468138,227.56831757756208,2.265882034484889,2.834199612046973,5.100081646531862,0.5683175775620839,1,MIL,CHI
22300018,2023-11-14,120.0,126.0,112.59972115581115,114.61730418505738,DET,ATL,-6.0,246.0,-2.017583029246225,227.21702534086853,7.400278844188847,11.382695814942622,3.982416970753775,18.78297465913147,1,DET,ATL
22300024,2023-11-14,111.0,108.0,115.73061936680308,105.7517661895015,DEN,LAC,3.0,219.0,9.978853177301572,221.48238555630456,4.730619366803069,2.2482338104985047,6.978853177301573,2.482385556304564,1,DEN,LAC
22300020,2023-11-14,124.0,104.0,111.6779132511398,109.9842387851503,BKN,ORL,20.0,228.0,1.6936744659895169,221.6621520362901,12.322086748860189,5.984238785150296,18.306325534010483,6.337847963709891,1,BKN,ORL
22300021,2023-11-14,123.0,87.0,118.9001264264272,110.04235095951492,OKC,SAS,36.0,210.0,8.857775466912273,228.9424773859421,4.099873573572808,23.04235095951492,27.142224533087727,18.942477385942112,1,OKC,SAS
22300025,2023-11-14,101.0,104.0,108.79529847293418,114.46081461952778,GSW,MIN,-3.0,205.0,-5.665516146593603,223.256113092462,7.795298472934178,10.46081461952778,2.665516146593604,18.25611309246196,1,GSW,MIN
22300026,2023-11-14,134.0,107.0,113.08012893471138,110.54335718151825,LAL,MEM,27.0,241.0,2.536771753193136,223.62348611622963,20.919871065288618,3.543357181518246,24.463228246806864,17.37651388377037,1,LAL,MEM
22300023,2023-11-14,115.0,99.0,113.13289003357384,114.2940376782868,UTA,POR,16.0,214.0,-1.161147644712969,227.42692771186063,1.8671099664261703,15.2940376782868,17.16114764471297,13.426927711860628,0,UTA,POR
22300019,2023-11-14,126.0,132.0,121.26554936023538,117.01010295780264,PHI,IND,-6.0,258.0,4.255446402432739,238.27565231803803,4.734450639764617,14.989897042197356,10.25544640243274,19.724347681961973,0,PHI,IND
22300022,2023-11-14,131.0,110.0,114.96869468640868,119.67580601054269,NOP,DAL,21.0,241.0,-4.707111324134004,234.64450069695133,16.031305313591318,9.675806010542686,25.707111324134004,6.355499303048646,0,NOP,DAL
22300017,2023-11-14,105.0,111.0,112.82750080904084,113.33024142649973,CHA,MIA,-6.0,216.0,-0.5027406174588833,226.15774223554047,7.827500809040828,2.330241426499711,5.497259382541117,10.157742235540525,1,CHA,MIA
22300192,2023-11-15,117.0,130.0,121.34070264485038,117.68830044489384,WAS,DAL,-13.0,247.0,3.652402199956555,239.0290030897442,4.340702644850381,12.311699555106172,16.652402199956555,7.970996910255792,0,WAS,DAL
22300199,2023-11-15,95.0,109.0,111.23364544848285,114.2585574181204,POR,CLE,-14.0,204.0,-3.0249119696375573,225.49220286660324,16.233645448482832,5.25855741812039,10.975088030362445,21.49220286660324,1,POR,CLE
22300196,2023-11-15,94.0,96.0,115.22521524520904,108.88383573780465,CHI,ORL,-2.0,190.0,6.3413795074043975,224.10905098301367,21.22521524520903,12.883835737804633,8.341379507404397,34.109050983013674,0,CHI,ORL
22300195,2023-11-15,112.0,128.0,115.2454991996571,113.47134339079446,TOR,MIL,-16.0,240.0,1.7741558088626448,228.7168425904516,3.245499199657104,14.52865660920554,17.774155808862645,11.283157409548435,0,TOR,MIL
22300194,2023-11-15,107.0,117.0,114.5134025521431,111.85284998270964,PHI,BOS,-10.0,224.0,2.660552569433463,226.36625253485275,7.513402552143106,5.1471500172903575,12.660552569433465,2.366252534852748,0,PHI,BOS
22300197,2023-11-15,133.0,115.0,111.38010259205552,110.7486593310411,PHX,MIN,18.0,248.0,0.631443261014411,222.1287619230966,21.61989740794449,4.251340668958903,17.36855673898559,25.87123807690341,1,PHX,MIN
22300198,2023-11-15,110.0,125.0,111.9026813088282,108.74904473414432,LAL,SAC,-15.0,235.0,3.1536365746838726,220.6517260429725,1.9026813088282069,16.250955265855666,18.15363657468388,14.34827395702746,0,LAL,SAC
22300193,2023-11-15,114.0,116.0,111.60883986783637,111.2924630750666,ATL,NYK,-2.0,230.0,0.3163767927697449,222.90130294290296,2.391160132163648,4.707536924933393,2.316376792769745,7.098697057097041,0,ATL,NYK
22300201,2023-11-16,109.0,128.0,108.2102082602584,112.62347323708175,GSW,OKC,-19.0,237.0,-4.413264976823342,220.83368149734017,0.7897917397415881,15.376526762918246,14.586735023176658,16.166318502659834,1,GSW,OKC
22300200,2023-11-16,122.0,115.0,110.33600137707136,106.98270201074575,MIA,BKN,7.0,237.0,3.3532993663255866,217.31870338781712,11.663998622928643,8.017297989254232,3.646700633674413,19.68129661218288,1,MIA,BKN
22300032,2023-11-17,120.0,129.0,107.3082365205981,114.10246941674542,SAS,SAC,-9.0,249.0,-6.794232896147321,221.41070593734352,12.6917634794019,14.89753058325458,2.205767103852679,27.58929406265648,1,SAS,SAC
22300035,2023-11-17,128.0,131.0,112.79073418619018,112.86859750547514,UTA,PHX,-3.0,259.0,-0.0778633192849582,225.65933169166533,15.209265813809822,18.131402494524863,2.9221366807150417,33.34066830833467,1,UTA,PHX
22300036,2023-11-17,95.0,107.0,108.8630107821698,114.83429240530154,POR,LAL,-12.0,202.0,-5.9712816231317305,223.6973031874713,13.863010782169807,7.8342924053015395,6.0287183768682695,21.69730318747133,1,POR,LAL
22300029,2023-11-17,116.0,126.0,114.632109313663,112.12146595668874,ATL,PHI,-10.0,242.0,2.5106433569742563,226.7535752703517,1.367890686337006,13.878534043311262,12.510643356974256,15.246424729648254,0,ATL,PHI
22300027,2023-11-17,99.0,130.0,114.10673323529868,114.40496925422345,CHA,MIL,-31.0,229.0,-0.2982360189247686,228.5117024895221,15.106733235298677,15.595030745776556,30.70176398107523,0.4882975104778779,1,CHA,MIL
22300034,2023-11-17,115.0,110.0,111.25150898304352,113.21049180655346,NOP,DEN,5.0,225.0,-1.9589828235099416,224.46200078959697,3.7484910169564793,3.210491806553464,6.958982823509942,0.5379992104030293,0,NOP,DEN
22300033,2023-11-17,97.0,103.0,112.99147574269745,106.507781399131,CHI,ORL,-6.0,200.0,6.483694343566427,219.4992571418284,15.991475742697432,3.507781399131005,12.483694343566428,19.499257141828423,0,CHI,ORL
22300030,2023-11-17,108.0,100.0,115.81318050095544,108.3799343423762,CLE,DET,8.0,208.0,7.433246158579223,224.1931148433316,7.813180500955426,8.379934342376202,0.5667538414207769,16.193114843331614,1,CLE,DET
22300037,2023-11-17,106.0,100.0,104.3762718469638,110.69183237074915,LAC,HOU,6.0,206.0,-6.315560523785379,215.06810421771297,1.623728153036211,10.691832370749168,12.31556052378538,9.068104217712971,0,LAC,HOU
22300031,2023-11-17,105.0,108.0,108.22153678206584,109.72231378305544,TOR,BOS,-3.0,213.0,-1.5007770009895722,217.9438505651213,3.2215367820658543,1.7223137830554265,1.4992229990104278,4.943850565121295,1,TOR,BOS
