gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
22200003,2022-10-19,2023,1,1,0.5201317334254086,1,0.5613911911395564,1,0.674472456254524
22200004,2022-10-19,2023,0,0,0.37806403212463124,0,0.463121236582042,0,0.42920086257863277
22200013,2022-10-19,2023,1,0,0.3399677226176996,0,0.46647239879698277,1,0.5256680433820836
22200006,2022-10-19,2023,0,1,0.5449345702430046,1,0.5896758039663458,1,0.6735555702620626
22200009,2022-10-19,2023,1,0,0.4220425574007681,0,0.47124953949772647,1,0.5724679277820421
22200008,2022-10-19,2023,1,0,0.47785803296991103,0,0.48465280176736103,1,0.5810467330638056
22200007,2022-10-19,2023,0,1,0.733522980848683,1,0.7190033507656262,1,0.8335639988714098
22200010,2022-10-19,2023,1,0,0.45133342376053387,1,0.533177770770067,1,0.5962341357165988
22200011,2022-10-19,2023,0,1,0.739615315125751,1,0.5593836384798068,1,0.6910978923360283
22200012,2022-10-19,2023,1,1,0.6434447138745105,1,0.6024026865734374,1,0.7590320678903795
22200005,2022-10-19,2023,1,0,0.47909635283258956,1,0.569201014700523,1,0.6134856050176648
22200014,2022-10-19,2023,0,1,0.7704498745518181,1,0.6867245064972971,1,0.755402009276407
22200015,2022-10-20,2023,0,0,0.2943557697604277,0,0.4542414530597679,1,0.5447160775703362
22200016,2022-10-20,2023,0,0,0.2223720550854424,0,0.3680444164092958,0,0.3629010360019249
22200018,2022-10-21,2023,0,0,0.2667128943467371,0,0.42767232736904764,0,0.32883514173620515
22200024,2022-10-21,2023,0,0,0.45142690772032174,0,0.43130213086003466,1,0.5532028225211462
22200021,2022-10-21,2023,1,1,0.5078009640369725,1,0.5319700876005949,1,0.6668050873697955
22200020,2022-10-21,2023,1,1,0.5386128650139773,1,0.6337123301930329,1,0.7373251559964206
22200019,2022-10-21,2023,1,1,0.58501862739903,1,0.6269333837336306,1,0.7456665034594745
22200022,2022-10-21,2023,0,0,0.4000787068467503,1,0.5433075903787482,1,0.6198837805885355
22200026,2022-10-21,2023,0,1,0.6875467673274243,1,0.6812675528763437,1,0.7355783157268019
22200027,2022-10-21,2023,1,0,0.1693862287978526,0,0.27906280435640973,0,0.2897931056733894
22200017,2022-10-21,2023,0,0,0.43718081608377435,1,0.5980126355776897,1,0.5812484095676504
22200023,2022-10-21,2023,1,1,0.6239867082152438,1,0.6874795874348761,1,0.7380675784863384
22200025,2022-10-21,2023,0,0,0.28296797378206157,0,0.42894248085975895,0,0.4245456927067016
22200028,2022-10-22,2023,0,0,0.29621800831222767,0,0.4366643349807239,0,0.4929819425517159
22200029,2022-10-22,2023,1,0,0.35238299304802756,0,0.4995269923465179,1,0.5351715064207088
22200032,2022-10-22,2023,0,0,0.38018315394139934,0,0.37308935091723716,0,0.46388829861249975
22200033,2022-10-22,2023,1,1,0.5112564202702511,1,0.5681051759308119,1,0.6459823276170917
22200034,2022-10-22,2023,1,1,0.5069638198118136,0,0.483653866765634,1,0.5866888029535308
22200035,2022-10-22,2023,1,0,0.4855831353476005,1,0.5852055314027179,1,0.6474521623533539
22200036,2022-10-22,2023,0,0,0.2322216781366486,0,0.3316444163670682,0,0.3491250066420216
22200030,2022-10-22,2023,0,0,0.2703049030540972,0,0.3541900511132812,0,0.3963407272624183
22200031,2022-10-22,2023,1,0,0.4590012417622265,1,0.5242678276472513,1,0.6119316322328593
22200039,2022-10-23,2023,1,1,0.6055199941005198,1,0.5912365444089916,1,0.6268487159509565
22200038,2022-10-23,2023,0,0,0.496482645117673,1,0.5143091580039978,1,0.65652348322144
22200037,2022-10-23,2023,0,1,0.6764049209803692,1,0.5940518748487336,1,0.7590065747839598
22200040,2022-10-23,2023,0,0,0.4283860617341981,1,0.5803359311403443,1,0.6146236915072644
22200041,2022-10-23,2023,0,0,0.4087064084891392,0,0.4083973117866937,0,0.4340899194810779
22200043,2022-10-23,2023,0,1,0.6879862357342521,1,0.7477354174218617,1,0.7911197962696832
22200042,2022-10-23,2023,1,1,0.5928068142459185,1,0.6741142131040383,1,0.7896897719667996
22200044,2022-10-24,2023,1,0,0.41709119060662536,1,0.5094430101104912,1,0.6151000665626117
22200045,2022-10-24,2023,0,0,0.49078214762404593,1,0.5465463669083586,1,0.6170670826430403
22200046,2022-10-24,2023,1,1,0.6550921554825331,1,0.7095116197508811,1,0.7762558205352638
22200047,2022-10-24,2023,1,0,0.23858949073690724,0,0.3007237647748514,0,0.39074445262946367
22200048,2022-10-24,2023,1,0,0.16179889059053199,0,0.31735845186002254,0,0.35194851783652353
22200049,2022-10-24,2023,1,0,0.4012905341174428,0,0.49033563031920047,1,0.5803081728680993
22200050,2022-10-24,2023,0,0,0.3174448066242406,0,0.4525066106861245,0,0.48301594977563583
22200051,2022-10-24,2023,1,0,0.2654050788385497,0,0.3635367647947955,0,0.39365385916968726
22200052,2022-10-25,2023,1,0,0.4406583512217204,1,0.5892321153168641,1,0.6721593664574445
22200053,2022-10-25,2023,1,0,0.3796304746771559,1,0.5316141630378055,1,0.5925887676653592
22200054,2022-10-25,2023,1,0,0.20291925959961657,0,0.2833048678128336,0,0.34898580185018147
22200055,2022-10-25,2023,1,0,0.31628264867808936,0,0.4385490865211155,0,0.4823985018227053
22200060,2022-10-26,2023,1,0,0.4493292965697138,1,0.5606944710377383,1,0.6023346981594581
22200056,2022-10-26,2023,1,1,0.6710952670646348,1,0.6847313870107803,1,0.7881651366821961
22200057,2022-10-26,2023,0,0,0.3903025714273712,0,0.37917883880524533,0,0.428610969522948
22200059,2022-10-26,2023,1,0,0.4681688190659452,1,0.5461376753938537,1,0.609667732106546
22200058,2022-10-26,2023,1,1,0.5385556970610905,1,0.5541207817985367,1,0.6618394914908116
22200061,2022-10-26,2023,1,0,0.46458805606945447,0,0.4835324044177321,1,0.5437246528153497
22200063,2022-10-26,2023,1,1,0.6847076926649851,1,0.6692441320055945,1,0.7395912639175211
22200064,2022-10-26,2023,1,0,0.43345743224661826,1,0.5106519023152817,1,0.5457905259727913
22200065,2022-10-26,2023,0,0,0.37334334571818745,1,0.5658835246577556,1,0.5426625478386147
22200062,2022-10-26,2023,1,0,0.3531291395772842,0,0.42162730359112255,0,0.4783550750627224
22200068,2022-10-27,2023,1,0,0.47427701098920283,1,0.5779259558497623,1,0.6627413922928228
22200069,2022-10-27,2023,0,0,0.41674010028090336,0,0.4689167625383299,0,0.49732857466171315
22200066,2022-10-27,2023,0,0,0.1643721720074701,0,0.3720508872447809,0,0.33369620833700997
22200067,2022-10-27,2023,1,0,0.2965684874654157,0,0.39202109311486405,0,0.3927164692572841
22200072,2022-10-28,2023,0,0,0.49521018353042084,0,0.48415035723575384,1,0.591620645381192
22200073,2022-10-28,2023,0,1,0.5078631041454039,1,0.6193185765376531,1,0.6464978537254561
22200070,2022-10-28,2023,0,0,0.3049370461890819,0,0.3716031751557019,0,0.46584278760121794
22200071,2022-10-28,2023,1,0,0.3646390622350145,0,0.31822479457862723,0,0.4105617720602423
22200074,2022-10-28,2023,0,0,0.4848653832927789,1,0.6077917458085779,1,0.6434390845157054
22200075,2022-10-28,2023,1,0,0.37245570035070663,0,0.43226449802844435,1,0.527306015002063
22200078,2022-10-28,2023,1,0,0.31936740672226177,0,0.4355721966813059,1,0.5317413610711385
22200079,2022-10-28,2023,1,1,0.5522912845301816,1,0.5074466865981979,1,0.6033413840829048
22200076,2022-10-28,2023,1,0,0.40587690803382126,1,0.5850427114267348,1,0.5958096588987449
22200077,2022-10-28,2023,1,1,0.5591565016417496,1,0.6151491059630056,1,0.7130947779916336
22200080,2022-10-28,2023,1,0,0.4825348054157564,1,0.579710790334679,1,0.5695641882128877
22200081,2022-10-29,2023,1,0,0.34341479661912644,0,0.4662965526085333,1,0.5085247784589004
22200082,2022-10-29,2023,1,0,0.37304335210672224,1,0.5037432999918764,0,0.4690160368630807
22200083,2022-10-29,2023,0,0,0.4035518212029752,1,0.5299533796647493,1,0.5455010730630756
22200084,2022-10-29,2023,0,0,0.3608162943194027,0,0.4119974003748347,1,0.5138465409920799
22200085,2022-10-29,2023,1,0,0.4571925849480671,1,0.5483531021509471,1,0.6311798353418174
22200086,2022-10-29,2023,0,1,0.596050057498444,1,0.6043322634717886,1,0.730104215399826
22200087,2022-10-29,2023,1,1,0.5984322402599505,1,0.5053181292543113,1,0.5696918312120677
22200091,2022-10-30,2023,1,0,0.16044980939888476,0,0.2949457233720267,0,0.2848262760743824
22200088,2022-10-30,2023,0,0,0.49804641914377246,0,0.4817892176870919,1,0.5776866264315325
22200090,2022-10-30,2023,1,0,0.46433511544277295,1,0.5456716463825235,1,0.6100404105566797
22200089,2022-10-30,2023,1,1,0.5581757131336141,1,0.5248273173217398,1,0.6208133563638232
22200092,2022-10-30,2023,1,1,0.5323103476122525,1,0.5193423698961179,1,0.5926384272844775
22200094,2022-10-30,2023,1,1,0.6326314837574923,1,0.729920588717995,1,0.7498045390365183
22200095,2022-10-30,2023,1,0,0.4035301433320597,0,0.3347955699385121,1,0.5117363979015168
22200093,2022-10-30,2023,1,1,0.5418132459484424,1,0.5887756597048994,1,0.6670861574021125
22200098,2022-10-31,2023,1,0,0.30858858308268267,0,0.42247534591717306,0,0.4711912679848777
22200097,2022-10-31,2023,0,0,0.33559576936777025,0,0.43281141764572234,1,0.5027361780366594
22200101,2022-10-31,2023,1,1,0.5870985082308671,1,0.5618006032889882,1,0.626369759160902
22200096,2022-10-31,2023,0,1,0.5998051774818434,1,0.6713756134254918,1,0.7485406415718817
22200100,2022-10-31,2023,1,1,0.6942849589675864,1,0.7283694556745222,1,0.7877252126042374
22200102,2022-10-31,2023,1,0,0.4885756044226046,1,0.6398502152429312,1,0.758562488694613
22200099,2022-10-31,2023,1,1,0.5311152737837396,0,0.4955274851012558,1,0.6474807315978175
22200103,2022-11-01,2023,0,0,0.4649310205389189,1,0.5403942707803296,1,0.5706778931852301
22200104,2022-11-01,2023,1,0,0.4336692220794819,0,0.471306744479297,1,0.553361054839378
22200105,2022-11-01,2023,1,0,0.4454605170762353,1,0.5734176879869499,1,0.5712309138566607
22200106,2022-11-01,2023,1,1,0.5458216359448648,1,0.5943328002558841,1,0.6677632733841564
22200109,2022-11-02,2023,1,1,0.6688501267987462,1,0.5942081956296894,1,0.6976757085887797
22200111,2022-11-02,2023,1,1,0.509613135284073,0,0.47756303723885,1,0.5063041134382023
22200107,2022-11-02,2023,1,0,0.4600586612721833,1,0.6242294000361573,1,0.706447732363491
22200108,2022-11-02,2023,0,1,0.5712270970958163,1,0.6559899260783758,1,0.6845599057937405
22200113,2022-11-02,2023,1,1,0.7202958319064061,1,0.7245350560205885,1,0.7571780416230762
22200110,2022-11-02,2023,0,1,0.5836862267430952,1,0.6288332486627952,1,0.741883932633066
22200115,2022-11-02,2023,1,1,0.5197222683224932,1,0.5466293614794596,1,0.599633942774823
22200116,2022-11-02,2023,0,0,0.39830022504007717,1,0.504962096291625,0,0.4734221238244523
22200117,2022-11-02,2023,1,0,0.4909229919880264,0,0.334082007209475,0,0.43170083977283846
22200114,2022-11-02,2023,0,0,0.4303303430946044,1,0.527050851317834,1,0.5871298181345785
22200112,2022-11-02,2023,0,0,0.26808475450507435,0,0.3925111708767938,0,0.38761126433413545
22200118,2022-11-03,2023,1,0,0.33297594896764504,0,0.44157831902373973,0,0.47789436727001605
22200119,2022-11-03,2023,0,0,0.3266975866260673,0,0.4854533909938562,0,0.47421245586265365
22200125,2022-11-04,2023,1,1,0.5785110579345202,1,0.6292165807704936,1,0.6861304616591155
22200120,2022-11-04,2023,0,0,0.27418986857993544,0,0.25487227884612645,0,0.36556031559543917
22200122,2022-11-04,2023,0,1,0.504907133071216,1,0.5527918706242185,1,0.6075560870724599
22200123,2022-11-04,2023,0,0,0.4929163225053849,1,0.5355249625949746,1,0.5691455571276652
22200124,2022-11-04,2023,1,0,0.4777636712956748,1,0.5031818076215155,1,0.5626201481232014
22200121,2022-11-04,2023,1,0,0.4665347132004041,0,0.4759816878181519,1,0.5277809073462728
22200126,2022-11-04,2023,0,1,0.5494299808279112,1,0.5565092506590438,1,0.6100486364286082
22200127,2022-11-04,2023,1,0,0.35282408090270695,0,0.4741384871538678,1,0.5747117988640955
22200128,2022-11-04,2023,1,0,0.49236100312249975,1,0.6008127913218515,1,0.6932092170114811
22200130,2022-11-04,2023,0,1,0.7033774433621816,1,0.7132209925362669,1,0.7831151909133904
22200131,2022-11-04,2023,0,0,0.3881361712356635,0,0.40669955218477355,1,0.5177557989865105
22200129,2022-11-04,2023,0,0,0.39945049505091645,0,0.45860343305514417,1,0.5131340362893577
22200134,2022-11-05,2023,1,0,0.4528584124585349,0,0.444645778224396,1,0.5300127833485637
22200132,2022-11-05,2023,0,0,0.47174063055925664,1,0.5061945305750934,1,0.6376402541228221
22200133,2022-11-05,2023,0,0,0.21434809312887254,0,0.3827398028703361,0,0.4665286611874691
22200135,2022-11-05,2023,0,0,0.3988707440129775,0,0.47425865034144865,1,0.6103932914661971
22200136,2022-11-05,2023,1,1,0.6455503067922111,1,0.6559120068731473,1,0.7047519018034716
22200138,2022-11-05,2023,1,0,0.49882541375193806,1,0.6224474076357468,1,0.6940659306867036
22200139,2022-11-05,2023,1,1,0.6294925972553409,1,0.650590449523377,1,0.7434617526780477
22200137,2022-11-05,2023,1,1,0.6197898702135263,1,0.6325998303413886,1,0.7201807524191566
22200140,2022-11-06,2023,0,0,0.4207026521601705,0,0.3681511426917204,0,0.47408374818893656
22200141,2022-11-06,2023,1,1,0.6741180584119189,1,0.6053751001329523,1,0.6559849981929339
22200142,2022-11-06,2023,1,1,0.5482231072996857,1,0.6858999083262723,1,0.72861492350395
22200143,2022-11-06,2023,0,0,0.31622478162871287,0,0.41578288616021875,0,0.4095445987930739
22200148,2022-11-07,2023,1,0,0.32380630555081963,0,0.42499340186336837,1,0.5298268383085741
22200147,2022-11-07,2023,1,0,0.44682332787100676,0,0.46871798431519385,0,0.4860988004706345
22200149,2022-11-07,2023,1,0,0.30835977270265214,0,0.4311090419970333,0,0.4735979011620324
22200151,2022-11-07,2023,1,0,0.2701097164850012,0,0.39899878826755525,0,0.45880634189064473
22200144,2022-11-07,2023,0,0,0.39199345393629487,0,0.48366274915074425,1,0.5801839683320353
22200146,2022-11-07,2023,1,0,0.265079776530094,0,0.35053139742542877,0,0.4473165759503729
22200150,2022-11-07,2023,0,1,0.5770258119716878,1,0.5562270464047632,1,0.6272890148549372
22200155,2022-11-07,2023,1,1,0.500772123193607,1,0.604906794353494,1,0.691120397526209
22200152,2022-11-07,2023,0,0,0.3657820757858184,1,0.5511490063152884,1,0.5816925635154162
22200156,2022-11-07,2023,1,1,0.5302177491527372,0,0.48322379215605576,1,0.5548599888181702
22200158,2022-11-07,2023,1,0,0.3111575975583098,0,0.3639340607391215,0,0.41403927149959435
22200157,2022-11-07,2023,1,1,0.7742379754181018,1,0.7262028875669461,1,0.7510039243280284
22200153,2022-11-07,2023,0,1,0.6083681694948291,1,0.5852673515991189,1,0.6525977984514814
22200145,2022-11-07,2023,0,0,0.4679577279547632,1,0.6114486696387236,1,0.639035178273078
22200154,2022-11-07,2023,0,0,0.3792191684407447,0,0.3949705962141859,0,0.46858619787542766
22200159,2022-11-09,2023,0,0,0.3375423922580855,0,0.29290662866875933,0,0.3526425731292032
22200160,2022-11-09,2023,0,0,0.4765599874002035,0,0.4346309747387225,1,0.5601600844000394
22200161,2022-11-09,2023,1,0,0.2822096826849941,0,0.3943525628507583,0,0.3542637920684616
22200162,2022-11-09,2023,0,0,0.39061843182792516,0,0.4338318775847939,1,0.5433365852953486
22200163,2022-11-09,2023,1,1,0.6937553739946295,1,0.7395384625096701,1,0.806631129487542
22200164,2022-11-09,2023,1,1,0.6094320266493769,1,0.5946198861023269,1,0.6417420205532796
22200165,2022-11-09,2023,1,1,0.7336847867745093,1,0.7369655914632771,1,0.7729000633487804
22200166,2022-11-09,2023,0,0,0.4561457535011963,0,0.48935948312263816,1,0.517449252890316
22200167,2022-11-09,2023,0,0,0.29807523387002,0,0.3828588457244917,0,0.4079690439426752
22200168,2022-11-09,2023,0,0,0.25434765112308527,0,0.4034198920299936,0,0.47357051104117415
22200169,2022-11-09,2023,0,1,0.5098499149170334,0,0.4345740960788285,1,0.5121112702652661
22200170,2022-11-09,2023,1,1,0.5708191826837292,1,0.6374060443751158,1,0.6391370720419967
22200171,2022-11-09,2023,1,0,0.2704990303680988,0,0.34116880023413626,0,0.3785395404270491
22200172,2022-11-10,2023,1,0,0.3099079680621007,0,0.3651721363914885,0,0.40635144206954216
22200173,2022-11-10,2023,1,0,0.4187159343880706,1,0.5154062146779741,1,0.5399162013076523
22200174,2022-11-10,2023,1,1,0.6946378562278751,1,0.7190126289158276,1,0.7962625587962612
22200175,2022-11-10,2023,0,1,0.5187771893053932,1,0.5146303067869579,1,0.6273600563802372
22200176,2022-11-11,2023,1,0,0.41975843743750624,0,0.4726147777429877,1,0.5323924719116482
22200177,2022-11-11,2023,1,0,0.2074632982292003,0,0.3793540362796438,0,0.3604226944396595
22200178,2022-11-11,2023,1,1,0.6161269637816932,1,0.6375162672799563,1,0.7067631591292977
22200179,2022-11-11,2023,1,0,0.36525119754248797,0,0.39476760528760224,0,0.4859238131379427
22200180,2022-11-11,2023,1,0,0.3337141974563086,0,0.38945700946321915,0,0.39177315895008197
22200181,2022-11-11,2023,1,0,0.49160339322823676,1,0.6146464906505972,1,0.683474322032856
22200182,2022-11-11,2023,1,0,0.26302286564492205,0,0.3537138140426179,0,0.3733421396157195
22200183,2022-11-11,2023,0,0,0.31724338385708306,0,0.3591987671341019,0,0.47016316759922105
22200184,2022-11-12,2023,0,0,0.36243656373724675,1,0.5117827922116177,0,0.4768462965497478
22200185,2022-11-12,2023,1,0,0.28899958731644276,0,0.3205417317894543,0,0.38007447642105896
22200186,2022-11-12,2023,0,0,0.12912350418590485,0,0.23534632145598305,0,0.3248069266261421
22200187,2022-11-12,2023,1,0,0.473778817059397,1,0.5158385744013031,1,0.5788101876219044
22200188,2022-11-12,2023,1,1,0.5806658117192833,1,0.5419780754824011,1,0.6223838151952841
22200189,2022-11-12,2023,1,1,0.7458675685578459,1,0.7673869529483635,1,0.8156535133642661
22200190,2022-11-12,2023,1,1,0.5186925937082668,0,0.4926884279075261,1,0.6100046263497443
22200191,2022-11-12,2023,1,1,0.5736322187230206,1,0.6361822098797739,1,0.756351999271327
22200194,2022-11-13,2023,1,0,0.4291482798118021,0,0.40613198082120916,0,0.40022279596902105
22200193,2022-11-13,2023,0,1,0.6612277755399775,1,0.6536469083219841,1,0.7522904300576903
22200197,2022-11-13,2023,1,1,0.5085572974185693,1,0.5876645477695297,1,0.6074727658266038
22200192,2022-11-13,2023,0,0,0.3670981484305074,0,0.4422974604946074,0,0.4815526542578345
22200196,2022-11-13,2023,0,0,0.42554770709875384,0,0.47267498298037786,1,0.5497755270418588
22200198,2022-11-13,2023,1,0,0.22473625684152831,0,0.29263378346082414,0,0.3389231455384912
22200195,2022-11-13,2023,1,0,0.433941051810816,0,0.46577107358518266,1,0.5448195067561257
22200199,2022-11-14,2023,0,0,0.2457311070895612,0,0.3224237276540288,0,0.36508508041789595
22200200,2022-11-14,2023,0,1,0.6654056732462486,1,0.7240157625124003,1,0.7663374310938319
22200205,2022-11-14,2023,1,0,0.3694314490568358,1,0.5077009610482451,1,0.5009320240215682
22200201,2022-11-14,2023,1,1,0.574340579204471,1,0.5742649081207892,1,0.6630689652958887
22200203,2022-11-14,2023,0,0,0.3338401680630013,0,0.37307632174649513,0,0.4797136299338731
22200204,2022-11-14,2023,0,1,0.5442652155897741,1,0.5390285869090883,1,0.6609324338773528
22200202,2022-11-14,2023,1,0,0.3620893442798812,1,0.5312537436259889,1,0.5226820950251159
22200206,2022-11-15,2023,1,1,0.5242572226605894,1,0.5147274556045,1,0.5707170708247865
22200207,2022-11-15,2023,1,1,0.5333845205508626,1,0.5211839293814223,1,0.6514400461395656
22200208,2022-11-15,2023,0,1,0.6554347519200041,1,0.69930814950723,1,0.8124621173071861
22200209,2022-11-15,2023,1,1,0.6295085318112004,1,0.6464264945246462,1,0.7506130076979145
22200210,2022-11-15,2023,1,0,0.37119769613647835,0,0.4908995752148068,1,0.519118038309947
22200214,2022-11-16,2023,0,0,0.2784274063735636,0,0.4099745784916084,1,0.5168566240072215
22200211,2022-11-16,2023,0,0,0.17098533921095938,0,0.2845648403383276,0,0.35762480464258856
22200212,2022-11-16,2023,0,0,0.3922977970295668,1,0.5418632323866511,1,0.5979069129184111
22200213,2022-11-16,2023,0,0,0.3647487509781178,0,0.4266941055020918,0,0.47739168700651435
22200215,2022-11-16,2023,1,0,0.38303668813816133,0,0.43335448854946995,1,0.5449964328430718
22200216,2022-11-16,2023,1,0,0.3936388429364979,0,0.4855423900130789,1,0.5516249418661734
22200218,2022-11-16,2023,0,1,0.7145763236662627,1,0.6996053922947728,1,0.7250831210116138
22200219,2022-11-16,2023,0,1,0.7070631222312963,1,0.704818194569724,1,0.8159404952917204
22200220,2022-11-16,2023,1,1,0.5001565331542974,1,0.5421186109003377,1,0.6373377590884973
22200217,2022-11-16,2023,1,1,0.6006758458718525,1,0.5925391843058514,1,0.6521135396866496
22200221,2022-11-17,2023,0,0,0.41986402079619084,1,0.5409269258243323,1,0.5870159906232977
22200222,2022-11-17,2023,1,1,0.6556984938018346,1,0.6968258513533585,1,0.7744381198475854
22200223,2022-11-17,2023,1,1,0.7393584481360681,1,0.7301081126917726,1,0.7772439991960801
22200228,2022-11-18,2023,0,0,0.21522626253761498,0,0.302870395561075,0,0.3540918858393292
22200225,2022-11-18,2023,1,1,0.724184026660498,1,0.6717276165253455,1,0.7739398732657602
22200226,2022-11-18,2023,1,0,0.497722958428621,1,0.5995604967963356,1,0.6217047772903059
22200227,2022-11-18,2023,0,0,0.4485071454288599,0,0.46731570998065275,1,0.5094891450017729
22200233,2022-11-18,2023,1,1,0.5640879741857799,1,0.5961890027239038,1,0.671248347607976
22200224,2022-11-18,2023,1,0,0.39425796712176137,1,0.5027528376652793,1,0.5397340100560533
22200230,2022-11-18,2023,1,0,0.3907078449150694,0,0.38221561054549635,0,0.4966811881237121
22200231,2022-11-18,2023,0,0,0.3565725196860942,0,0.4358591357703628,1,0.5306501328018265
22200232,2022-11-18,2023,1,0,0.4462254563502575,1,0.5024550130429158,1,0.6329730983356451
22200234,2022-11-18,2023,1,1,0.554756675121593,1,0.603825311855435,1,0.6127437985893107
22200229,2022-11-18,2023,1,0,0.4810182246174092,0,0.46580076538360626,1,0.5935447066607042
22200235,2022-11-19,2023,1,0,0.3523920376984532,0,0.38920250135105705,0,0.4407527641337735
22200236,2022-11-19,2023,1,1,0.7319493351097278,1,0.6529981123350735,1,0.7233468952453946
22200237,2022-11-19,2023,0,1,0.5887339425738102,1,0.6729659337793611,1,0.7125042645856787
22200238,2022-11-19,2023,0,0,0.4553433468831381,1,0.5187042160163918,1,0.5949001576373605
22200239,2022-11-19,2023,1,1,0.7255916098535724,1,0.7377291338948652,1,0.7789452928475035
22200243,2022-11-20,2023,1,0,0.48702487494867575,1,0.5729368385984966,1,0.6308850605121088
22200241,2022-11-20,2023,1,1,0.7272868458265206,1,0.7241733716763448,1,0.7755981077161453
22200242,2022-11-20,2023,1,1,0.8050965118892993,1,0.802285934988265,1,0.8031373442392729
22200240,2022-11-20,2023,1,1,0.6343210893808601,1,0.6371340693644931,1,0.7807751844866688
22200247,2022-11-20,2023,1,1,0.6789819047243685,1,0.6538435432286749,1,0.753412744621369
22200245,2022-11-20,2023,0,0,0.2390639113981241,0,0.33632853158849974,0,0.4110033401283124
22200246,2022-11-20,2023,0,1,0.5273983881782685,1,0.5396277117978897,1,0.6300040073264738
22200244,2022-11-20,2023,1,1,0.5031947990834629,1,0.5081508807132,1,0.6218238141757851
22200248,2022-11-21,2023,1,1,0.6517823241946442,1,0.5965056655711,1,0.6260442442145197
22200251,2022-11-21,2023,1,0,0.37675642853308966,1,0.5124411360742569,1,0.58632854164873
22200249,2022-11-21,2023,1,1,0.7306242098434498,1,0.6826652211149322,1,0.7471054662809473
22200250,2022-11-21,2023,1,0,0.1584787660113165,0,0.2873487000505976,0,0.38025503450235315
22200253,2022-11-21,2023,1,0,0.4800494163011047,1,0.5293611525690651,1,0.5977717277082846
22200255,2022-11-21,2023,1,1,0.5584356398958852,1,0.5983724006185779,1,0.6333634076044751
22200254,2022-11-21,2023,0,1,0.6185503127900313,1,0.6187871561437945,1,0.7108436908462065
22200252,2022-11-21,2023,1,0,0.4767969253472501,1,0.5179492472523515,1,0.5739806953512566
22200256,2022-11-22,2023,1,0,0.43686023553963593,1,0.5110764113673553,1,0.5532888777363356
22200257,2022-11-22,2023,0,0,0.3716538939313092,0,0.3950576910560084,1,0.5030054271464344
22200258,2022-11-22,2023,0,1,0.7562519453816875,1,0.6953812891846074,1,0.7697269674746606
22200259,2022-11-22,2023,1,1,0.5671680458755087,1,0.5066577958027152,1,0.6388409614640138
22200261,2022-11-23,2023,1,0,0.49274705297760857,1,0.6209337615423317,1,0.6444299225064232
22200265,2022-11-23,2023,1,0,0.3769508005399583,0,0.4238088897036298,1,0.5855710306169432
22200260,2022-11-23,2023,1,0,0.16674057176036167,0,0.28488294213419185,0,0.3612495958023119
22200263,2022-11-23,2023,1,0,0.3237300388831323,0,0.3479891915473517,0,0.4337203885494433
22200264,2022-11-23,2023,1,1,0.5494526700279913,1,0.6153907007301883,1,0.7092608156925301
22200262,2022-11-23,2023,0,1,0.6770935914409829,1,0.6703151800602367,1,0.7645768790943893
22200266,2022-11-23,2023,0,0,0.341490895902959,0,0.46413130160863664,1,0.5940483671274243
22200267,2022-11-23,2023,0,1,0.5630890219231577,1,0.5916360426240077,1,0.6173396009109575
22200270,2022-11-23,2023,0,1,0.6780972700238463,1,0.7129664166880394,1,0.7958061847068839
22200271,2022-11-23,2023,1,0,0.3978818325925067,0,0.470241406731816,1,0.5195440339555624
22200269,2022-11-23,2023,0,0,0.13247714570495603,0,0.3087832796557148,0,0.34135835800148445
22200268,2022-11-23,2023,0,0,0.40418679960259785,0,0.46903909257289095,1,0.5377313530286324
22200284,2022-11-25,2023,1,0,0.4862375411181081,1,0.5509434797820173,1,0.5936812304724924
22200272,2022-11-25,2023,1,0,0.27872035387734,0,0.30452337525862644,0,0.368945675505635
22200273,2022-11-25,2023,0,0,0.28285921098777983,0,0.42161186071292445,1,0.5196735729330024
22200274,2022-11-25,2023,0,0,0.3508656513540652,1,0.513345314864076,0,0.4973785952627225
22200276,2022-11-25,2023,1,1,0.5524060138979134,1,0.5394007180205597,1,0.6340110904426683
22200275,2022-11-25,2023,1,1,0.5461036519049733,1,0.5610642436667762,1,0.6383397890434405
22200280,2022-11-25,2023,1,0,0.395249172031964,0,0.3963895039246901,1,0.5309418924622457
22200279,2022-11-25,2023,1,0,0.35595339635570566,0,0.3780008118920041,0,0.4634387811267691
22200281,2022-11-25,2023,1,1,0.5220819430546944,1,0.5274383394301291,1,0.5964633558581754
22200282,2022-11-25,2023,0,0,0.2653494882812093,0,0.34595898522094826,0,0.3934589287137485
22200283,2022-11-25,2023,1,1,0.6229343165938038,1,0.6746425742932449,1,0.7557469004214139
22200277,2022-11-25,2023,1,0,0.41833412151200783,0,0.473312635633478,1,0.5992814001844712
22200278,2022-11-25,2023,1,0,0.44543436972271033,0,0.41281912984059693,0,0.4918479460069287
22200285,2022-11-25,2023,0,0,0.4715777141976331,1,0.5821035016037569,1,0.6301927828377619
22200287,2022-11-26,2023,1,0,0.3789570511485131,0,0.429247788932042,0,0.4991585988133343
22200286,2022-11-26,2023,1,0,0.29902323926429725,0,0.4089216338495762,1,0.5114419843719342
